Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Turkey,Wheat,1999,593.0,33089.0,15.0,Low,Cool,High,8895.0,0.5865518283469326,10.406986400915658
Indonesia,Sweet potatoes,2001,2702.0,1597.0,27.26,Very High,Warm,Low,73656.52,60.47183979974969,7.37650812632622
Spain,Sorghum,2010,636.0,39043.0,16.51,Low,Cool,High,10500.36,1.3114947239012396,10.572444494294857
Brazil,Soybeans,2011,1761.0,111654.5,25.89,High,Warm,Very High,45592.29,0.27955631384033924,11.62317351713876
Guatemala,Maize,1990,1996.0,12004.33,19.64,High,Cool,Medium,39201.44,1.6702581270152508,9.393105996823989
Morocco,Wheat,2005,346.0,13966.0,18.18,Very Low,Cool,Medium,6290.28,0.7346602706379323,9.54445268330577
Brazil,Soybeans,1998,1761.0,111654.5,26.08,High,Warm,Very High,45926.88,0.21076436001809137,11.62317351713876
Dominican Republic,Cassava,1999,1410.0,5398.0,26.66,Moderate,Warm,Medium,37590.6,11.962956102982034,8.593969030218288
Canada,Soybeans,1994,537.0,29206.0,6.52,Low,Cold,High,3501.24,0.939740473174239,10.282163685554078
Colombia,Plantains and others,2000,3240.0,75843.0,22.01,Very High,Warm,Very High,71312.40000000001,0.9531538420969358,11.236433878154095
Namibia,Potatoes,2012,285.0,56.0,20.11,Very Low,Warm,Low,5731.349999999999,2119.3859649122805,4.04305126783455
Pakistan,Soybeans,1999,494.0,20450.0,27.14,Very Low,Warm,High,13407.16,0.7372744609065571,9.925787060030896
Mexico,Potatoes,1990,758.0,34468.93,19.63,Low,Cool,High,14879.539999999999,4.591132038852415,10.44784262875747
Mauritius,"Rice, paddy",2009,2041.0,749.41,24.58,Very High,Warm,Low,50167.78,39.32916672219187,6.620619723829234
Brazil,Sweet potatoes,1992,1761.0,67003.89,24.97,High,Warm,Very High,43972.17,1.5588713002886805,11.11252088078445
Nicaragua,"Rice, paddy",2000,2280.0,3925.63,26.73,Very High,Warm,Medium,60944.4,7.945999495750809,8.275536830633088
Mexico,"Rice, paddy",2011,758.0,65961.1,25.28,Low,Warm,Very High,19162.24,0.7725951720760861,11.096835613643993
Austria,Soybeans,1997,1110.0,3689.6,8.37,Moderate,Cold,Medium,9290.699999999999,5.96109033761448,8.213544325442378
Pakistan,Maize,2005,494.0,7914.31,22.8,Very Low,Warm,Medium,11263.2,3.770288213601236,8.97655413768838
Dominican Republic,"Rice, paddy",2000,1410.0,5082.0,26.37,Moderate,Warm,Medium,37181.700000000004,9.122958882549675,8.533656917446903
India,Sorghum,2011,1083.0,55540.0,25.16,Moderate,Warm,Very High,27248.28,0.17081075241713328,10.924876765740112
Malawi,Maize,2008,1181.0,624.52,20.42,Moderate,Warm,Low,24116.02,26.374856119708404,6.438583303816259
Mexico,"Rice, paddy",1994,758.0,34468.93,19.73,Low,Cool,High,14955.34,1.2345542912329674,10.44784262875747
Burundi,Cassava,2008,1274.0,456.44,21.29,Moderate,Warm,Low,27123.46,141.47866386848548,6.125645728574002
Italy,Potatoes,1991,832.0,88916.6,12.05,Low,Cool,Very High,10025.6,2.2505443241832888,11.395465377160575
Dominican Republic,Plantains and others,1996,1410.0,3493.0,26.29,Moderate,Warm,Medium,37068.9,23.42587292501431,8.158802490694002
Pakistan,Maize,1990,494.0,5299.0,24.81,Very Low,Warm,Medium,12256.14,2.6441509433962262,8.575462099540212
Malawi,Wheat,2007,1181.0,524.46,20.67,Moderate,Warm,Low,24411.27,43.71027290374148,6.264274069437012
Indonesia,Cassava,2012,2702.0,1597.0,27.49,Very High,Warm,Low,74277.98,133.92866082603254,7.37650812632622
India,Soybeans,1993,1083.0,66388.0,25.5,Moderate,Warm,Very High,27616.5,0.16353612797300757,11.103286659090351
Japan,"Rice, paddy",1993,1668.0,79821.18,14.72,High,Cool,Very High,24552.960000000003,0.5735623857930214,11.287556689680539
Cameroon,Sorghum,1991,1604.0,99.09,24.99,High,Warm,Low,40083.96,76.85083424917573,4.606069781230928
Japan,"Rice, paddy",2005,1668.0,63829.77,12.99,High,Cool,Very High,21667.32,1.0415509635869973,11.063990641470465
Canada,Wheat,2012,537.0,73508.9,6.59,Low,Cold,Very High,3538.83,0.38967540426527586,11.205175370008073
Guyana,Maize,1993,2387.0,289.9,26.95,Very High,Warm,Low,64329.65,41.48848401512548,5.672979565501156
Mauritania,Wheat,2004,92.0,702.5,27.81,Very Low,Warm,Low,2558.52,35.40298507462686,6.556067876554444
Haiti,Sorghum,2011,1440.0,27.85,27.1,Moderate,Warm,Low,39024.0,313.17157712305027,3.3621099929541085
Iraq,Sorghum,1997,216.0,848.0,19.23,Very Low,Cool,Low,4153.68,11.778563015312132,6.744059186311348
Turkey,Wheat,2008,593.0,37640.2,12.7,Low,Cool,High,7531.099999999999,0.623014144076172,10.535854474168811
Madagascar,"Rice, paddy",2010,1513.0,241.89,20.31,High,Warm,Low,30729.03,149.24039688747993,5.492608665955218
Spain,Sorghum,2006,636.0,39767.0,13.06,Low,Cool,High,8306.16,0.9519714343190505,10.590817847774508
Turkey,"Rice, paddy",2011,593.0,39534.43,13.65,Low,Cool,High,8094.45,2.290578349596805,10.584952510884477
Indonesia,Potatoes,2000,2702.0,1597.0,27.1,Very High,Warm,Low,73224.2,83.70400500625782,7.37650812632622
Hungary,Maize,2004,589.0,9940.5,10.37,Low,Cool,Medium,6107.929999999999,7.042398028466529,9.204473193698135
Ecuador,Soybeans,1991,2274.0,2377.0,21.91,Very High,Warm,Medium,49823.340000000004,6.979814970563499,7.774015077250727
Austria,Maize,2001,1110.0,3132.2,8.75,Moderate,Cold,Medium,9712.5,29.001978807608836,8.049810125493083
Honduras,Potatoes,2010,1976.0,5736.63,24.49,High,Warm,Medium,48392.24,25.489967111856288,8.654801512064182
Australia,Sorghum,1997,534.0,34091.0,12.13,Low,Cool,High,6477.42,0.7683620790801361,10.436818031642188
Jamaica,Maize,1992,2051.0,1415.65,27.25,Very High,Warm,Low,55889.75,10.041294603465923,7.256050208475266
Colombia,Potatoes,2000,3240.0,75843.0,26.98,Very High,Warm,Very High,87415.2,1.690047993249301,11.236433878154095
Brazil,Sweet potatoes,1995,1761.0,92967.22,27.34,High,Warm,Very High,48145.74,1.1904713245020717,11.440012993305555
Senegal,Maize,2013,686.0,722.53,24.7,Low,Warm,Low,16944.2,19.941121999087805,6.5841420103120925
Madagascar,"Rice, paddy",2011,1513.0,310.36,20.33,High,Warm,Low,30759.289999999997,121.42214799588899,5.74094979899764
Ghana,Sorghum,2013,1187.0,378.97,27.24,Moderate,Warm,Low,32333.879999999997,29.92078321972787,5.940092302235503
Australia,Maize,2010,534.0,42169.39,19.09,Low,Cool,High,10194.06,1.318294661254022,10.649473594978609
Canada,Soybeans,1997,537.0,38258.2,3.99,Low,Cold,High,2142.63,0.6753146955503513,10.55213933320951
Eritrea,Wheat,2011,383.0,27.63,24.78,Very Low,Warm,Low,9490.74,389.59133775759693,3.354455119110024
South Africa,Soybeans,1999,495.0,26098.8,19.27,Very Low,Cool,High,9538.65,0.5842573506310393,10.169682930446177
Jamaica,Maize,2002,2051.0,909.71,27.51,Very High,Warm,Low,56423.01,12.976688517749887,6.814224515077888
Australia,Maize,1992,534.0,22234.0,18.45,Low,Cool,High,9852.3,2.3261074881942885,10.009422902944797
Canada,Wheat,1998,537.0,41275.6,9.01,Low,Cold,High,4838.37,0.5463143766686209,10.628051032422231
Japan,Potatoes,1992,1668.0,79821.18,15.26,High,Cool,Very High,25453.68,2.886741504679527,11.287556689680539
Mauritius,Potatoes,2011,2041.0,685.98,24.52,Very High,Warm,Low,50045.32,310.4369850650674,6.532305179717071
Ecuador,Plantains and others,2001,2274.0,7344.0,21.51,Very High,Warm,Medium,48913.740000000005,12.300476514635807,8.901775088607979
Peru,Sorghum,1994,1738.0,3134.0,17.31,High,Cool,Medium,30084.78,13.41371610845295,8.050384453067021
Mauritius,Potatoes,2001,2041.0,603.16,24.49,Very High,Warm,Low,49984.09,347.3980402542373,6.403839063517081
Mauritius,Sweet potatoes,1994,2041.0,486.72,24.17,Very High,Warm,Low,49330.97,276.7981628803412,6.189741470692064
Australia,Sweet potatoes,2009,534.0,38065.68,19.01,Low,Cool,High,10151.34,6.0532202965953426,10.547094637798573
Poland,Potatoes,2011,600.0,21779.27,8.84,Low,Cold,High,5304.0,10.575534646723847,9.988759793104329
Pakistan,Potatoes,1993,494.0,4945.0,27.25,Very Low,Warm,Medium,13461.5,24.829963606955115,8.506334448081361
Brazil,Potatoes,1991,1761.0,58349.44,17.95,High,Cool,Very High,31609.949999999997,2.4038207766728066,10.974222178388928
India,Soybeans,1992,1083.0,70791.0,24.62,Moderate,Warm,Very High,26663.460000000003,0.12638433721324444,11.167501278947187
Angola,Wheat,1992,1010.0,23.0,23.96,Moderate,Warm,Low,24199.600000000002,333.3333333333333,3.1780538303479458
Spain,Potatoes,1998,636.0,35070.0,17.15,Low,Cool,High,10907.4,6.57027173448148,10.465129857127469
Italy,Sorghum,2007,832.0,80454.0,13.32,Low,Cool,Very High,11082.24,0.7054751103101112,11.29545330089325
Canada,Soybeans,1992,537.0,29387.0,6.25,Low,Cold,High,3356.25,0.794984347352661,10.288341706740168
Kazakhstan,Wheat,1996,250.0,13047.0,5.98,Very Low,Cold,Medium,1495.0,0.5238350705088902,9.476390144300849
India,Sweet potatoes,2008,1083.0,14485.33,25.78,Moderate,Warm,Medium,27919.74,6.139788338385222,9.580960725111565
Malawi,Sorghum,2008,1181.0,624.52,20.42,Moderate,Warm,Low,24116.02,13.29134160378565,6.438583303816259
Mexico,Cassava,2013,758.0,59920.18,22.19,Low,Warm,Very High,16820.02,2.443176185782723,11.000785310921097
Pakistan,"Rice, paddy",2002,494.0,10881.83,25.61,Very Low,Warm,Medium,12651.34,2.774278381634189,9.294941596881234
Mali,Wheat,1996,282.0,26.51,27.64,Very Low,Warm,Low,7794.4800000000005,714.5765176299527,3.3145495749364833
Japan,Yams,1999,1668.0,79821.18,13.78,High,Cool,Very High,22985.039999999997,2.7242428107075005,11.287556689680539
Sri Lanka,Maize,1996,1712.0,1654.41,26.38,High,Warm,Medium,45162.56,6.444929050809165,7.411803991269101
Mali,"Rice, paddy",1995,282.0,28.73,27.25,Very Low,Warm,Low,7684.5,520.820719811638,3.3921566370100065
United Kingdom,Wheat,1998,1220.0,35422.0,9.59,Moderate,Cold,High,11699.8,2.132569234678034,10.475116605660943
Pakistan,"Rice, paddy",1998,494.0,18406.0,23.11,Very Low,Warm,High,11416.34,1.5716846851741186,9.820486306032722
Canada,Soybeans,2013,537.0,81659.8,9.85,Low,Cold,Very High,5289.45,0.35280085426544927,11.310329361543678
Pakistan,Soybeans,2010,494.0,2968.44,28.0,Very Low,Warm,Medium,13832.0,1.929656770300124,7.996128661829994
Japan,Wheat,1997,1668.0,79821.18,15.89,High,Cool,Very High,26504.52,0.45585074223730804,11.287556689680539
Colombia,Cassava,2010,3240.0,48618.46,27.54,Very High,Warm,Very High,89229.59999999999,2.182130365084269,10.791779141267918
France,Wheat,2008,867.0,78577.0,11.28,Low,Cool,Very High,9779.76,0.9037898648476673,11.271847041019651
Egypt,Sorghum,1993,51.0,4175.0,21.79,Very Low,Warm,Medium,1111.29,12.779214559386974,8.337109129562474
Montenegro,Potatoes,2010,241.0,66.0,11.25,Very Low,Cool,Low,2711.25,2178.5671641791046,4.204692619390966
Brazil,Sorghum,1994,1761.0,84312.78,19.15,High,Cool,Very High,33723.149999999994,0.22601287713586082,11.342300594450885
Morocco,Sorghum,1997,346.0,12214.0,18.31,Very Low,Cool,Medium,6335.259999999999,0.437003683995088,9.41041998369184
Mexico,Soybeans,2012,758.0,64512.22,21.52,Low,Warm,Very High,16312.16,0.2695416536331623,11.074625443022489
Namibia,Potatoes,2010,285.0,56.0,20.62,Very Low,Warm,Low,5876.700000000001,2125.877192982456,4.04305126783455
Greece,"Rice, paddy",2013,652.0,8081.72,19.36,Low,Cool,Medium,12622.72,10.38808717857355,8.997483728530108
Tunisia,Potatoes,1992,207.0,909.0,18.54,Very Low,Cool,Low,3837.7799999999997,149.72527472527472,6.813444599510896
Pakistan,Soybeans,2005,494.0,7914.31,27.21,Very Low,Warm,Medium,13441.74,1.516049276654989,8.97655413768838
Ecuador,Maize,2002,2274.0,1302.49,22.47,Very High,Warm,Low,51096.78,10.985124550245878,7.172800561690888
Brazil,Wheat,2001,1761.0,111654.5,18.67,High,Cool,Very High,32877.87,0.1745368566707417,11.62317351713876
Greece,Sweet potatoes,1994,652.0,6341.0,18.47,Low,Cool,Medium,12042.439999999999,32.709239987385686,8.754949455098293
India,Cassava,2008,1083.0,14485.33,25.3,Moderate,Warm,Medium,27399.9,15.906444213268648,9.580960725111565
Zambia,Maize,1991,1020.0,1080.0,20.84,Moderate,Warm,Low,21256.8,15.855689176688252,6.985641817639208
Turkey,Soybeans,2011,593.0,39534.43,13.65,Low,Cool,High,8094.45,0.978970002349791,10.584952510884477
Indonesia,Maize,1990,2702.0,2432.0,26.79,Very High,Warm,Medium,72386.58,8.764077270859023,7.796880342783522
India,Soybeans,1990,1083.0,75000.0,25.68,Moderate,Warm,Very High,27811.44,0.1352648631351582,11.225256725762893
Colombia,"Rice, paddy",1995,3240.0,20156.23,27.3,Very High,Warm,High,88452.0,2.1252920168098495,9.9113183119513
Switzerland,Potatoes,2004,1537.0,1390.7,7.67,High,Cold,Low,11788.789999999999,165.57160307537544,7.2382813004258075
Indonesia,Maize,2010,2702.0,1597.0,26.94,Very High,Warm,Low,72791.88,27.75907384230288,7.37650812632622
Pakistan,Soybeans,1993,494.0,4945.0,27.25,Very Low,Warm,Medium,13461.5,1.1486049332794177,8.506334448081361
Ecuador,Sorghum,2001,2274.0,7344.0,17.39,Very High,Cool,Medium,39544.86,1.9583390061266168,8.901775088607979
Canada,Maize,1993,537.0,29296.5,8.11,Low,Cold,High,4355.07,2.1927126887959725,10.285257467132757
Chile,"Rice, paddy",2006,1522.0,9830.72,13.19,High,Cool,Medium,20075.18,5.827667997054433,9.193369172402598
Peru,Soybeans,1998,1738.0,4374.0,18.13,High,Cool,Medium,31509.94,3.2706285714285714,8.383661798791715
Japan,"Rice, paddy",2000,1668.0,79821.18,15.58,High,Cool,Very High,25987.44,0.8396538405741363,11.287556689680539
Tajikistan,Soybeans,2006,691.0,241.9,8.97,Low,Cold,Low,6198.27,2.058460271716756,5.492649836008127
Indonesia,Maize,2001,2702.0,1597.0,26.81,Very High,Warm,Low,72440.62,17.801001251564454,7.37650812632622
Australia,Sweet potatoes,1990,534.0,17866.0,17.47,Low,Cool,High,9328.98,7.675603067106957,9.790710714933168
Bulgaria,Maize,2007,608.0,1974.75,10.23,Low,Cool,Medium,6219.84,30.997848918132355,7.588703352085084
Pakistan,Maize,2011,494.0,1979.27,26.32,Very Low,Warm,Medium,13002.08,20.14725264736627,7.590988478028269
United Kingdom,Potatoes,1995,1220.0,33743.0,9.52,Moderate,Cold,High,11614.4,6.8286510194404935,10.426557902718557
Egypt,Sorghum,2004,51.0,5363.0,22.08,Very Low,Warm,Medium,1126.08,10.565622669649516,8.587465244401569
Indonesia,Cassava,2013,2702.0,1597.0,27.34,Very High,Warm,Low,73872.68,140.55131414267834,7.37650812632622
Spain,Soybeans,2001,636.0,35700.0,17.84,Low,Cool,High,11346.24,0.7505392005826167,10.482933978579906
Uganda,Maize,2006,1180.0,88.0,23.95,Moderate,Warm,Low,28261.0,172.59550561797752,4.48863636973214
India,"Rice, paddy",1991,1083.0,72133.0,26.54,Moderate,Warm,Very High,28742.82,0.3641971885657249,11.186280779387824
Bangladesh,Wheat,1994,2666.0,1594.5,25.91,Very High,Warm,Low,69076.06,11.526167345659667,7.374942445718299
Dominican Republic,"Rice, paddy",1996,1410.0,3493.0,26.29,Moderate,Warm,Medium,37068.9,13.170005724098454,8.158802490694002
Turkey,Sorghum,2008,593.0,37640.2,11.33,Low,Cool,High,6718.69,0.8185445734992509,10.535854474168811
Brazil,Wheat,2012,1761.0,111654.5,24.84,High,Warm,Very High,43743.24,0.20688636027781881,11.62317351713876
Ecuador,"Rice, paddy",2013,2274.0,6471.77,17.28,Very High,Cool,Medium,39294.72,5.903191369382814,8.775359425703504
Ecuador,Maize,1991,2274.0,2377.0,22.18,Very High,Warm,Medium,50437.32,5.812026913372582,7.774015077250727
Brazil,Cassava,1992,1761.0,67003.89,27.42,High,Warm,Very High,48286.62,1.7911976275164394,11.11252088078445
Australia,Sweet potatoes,2007,534.0,32446.25,12.83,Low,Cool,High,6851.22,7.101557142747074,10.387370972778399
Brazil,Sweet potatoes,2004,1761.0,111654.5,21.59,High,Warm,Very High,38019.99,1.0295686285046415,11.62317351713876
Ecuador,Sweet potatoes,2011,2274.0,17529.44,22.11,Very High,Warm,High,50278.14,1.0902749731324486,9.77169407742915
India,Wheat,1995,1083.0,61257.0,25.5,Moderate,Warm,Very High,27616.5,0.4177413562310229,11.022849732122834
Peru,Sorghum,2009,1738.0,11531.33,17.4,High,Cool,Medium,30241.199999999997,3.3167625276071706,9.352909674373835
Uganda,Plantains and others,1994,1180.0,59.0,23.6,Moderate,Warm,Low,27848.0,944.45,4.0943445622221
Tajikistan,Soybeans,2002,691.0,377.88,8.63,Low,Cold,Low,5963.330000000001,0.6070523648648649,5.937219532255586
Kazakhstan,"Rice, paddy",2002,250.0,3361.84,4.77,Very Low,Cold,Medium,1192.5,9.006672931212902,8.120541134039929
Thailand,Soybeans,2012,1622.0,69921.0,28.48,High,Warm,Very High,46194.56,0.18444838534366867,11.15513561403932
Central African Republic,"Rice, paddy",2007,1342.0,22.87,25.88,Moderate,Warm,Low,34730.96,628.4038542103058,3.1726224403507386
Argentina,Sorghum,2009,591.0,61586.56,18.09,Low,Cool,Very High,10691.19,0.629217978435905,11.02821518107541
Indonesia,Sweet potatoes,2012,2702.0,1597.0,27.48,Very High,Warm,Low,74250.96,87.16520650813517,7.37650812632622
Spain,Sweet potatoes,2008,636.0,40719.0,16.92,Low,Cool,High,10761.12,4.200687622789784,10.614474651224404
Colombia,Cassava,2008,3240.0,48538.97,22.07,Very High,Warm,Very High,71506.8,2.2500013906065455,10.79014286123343
Papua New Guinea,"Rice, paddy",2004,3142.0,105.0,25.23,Very High,Warm,Low,79272.66,181.75471698113208,4.663439094112067
Brazil,Cassava,1992,1761.0,67003.89,24.24,High,Warm,Very High,42686.64,1.7911976275164394,11.11252088078445
Brazil,"Rice, paddy",2002,1761.0,111654.5,22.5,High,Warm,Very High,39622.5,0.2977551486491933,11.62317351713876
Burkina Faso,Potatoes,1991,748.0,29.1,28.4,Low,Warm,Low,21243.2,2056.4119601328903,3.40452517175483
Sri Lanka,Soybeans,2002,1712.0,1714.39,26.74,High,Warm,Medium,45778.88,5.366709611225435,7.4473957389951995
South Africa,Wheat,1991,495.0,16582.0,15.56,Very Low,Cool,High,7702.2,0.8994753663390219,9.716133353214099
Papua New Guinea,Maize,2013,3142.0,105.0,25.44,Very High,Warm,Low,79932.48000000001,514.5754716981132,4.663439094112067
Canada,Soybeans,2013,537.0,81659.8,10.11,Low,Cool,Very High,5429.07,0.35280085426544927,11.310329361543678
Germany,Wheat,2006,700.0,38540.15,10.55,Low,Cool,High,7385.000000000001,1.8683147752467169,10.559481780651359
Australia,Sorghum,2000,534.0,33475.0,17.08,Low,Cool,High,9120.72,1.0157426215796392,10.418584043152764
Japan,Soybeans,1993,1668.0,79821.18,14.93,High,Cool,Very High,24903.239999999998,0.14419551057112198,11.287556689680539
Angola,Potatoes,2001,1010.0,40.0,24.43,Moderate,Warm,Low,24674.3,1037.8536585365853,3.713572066704308
Croatia,Maize,2000,1113.0,2661.0,11.45,Moderate,Cool,Medium,12743.849999999999,15.289631855747558,7.8868329989550565
Spain,Maize,1995,636.0,27852.0,12.99,Low,Cool,High,8261.64,2.6014791943417226,10.234695959482242
South Africa,Sorghum,1998,495.0,24304.0,19.42,Very Low,Cool,High,9612.900000000001,1.1234725365151204,10.098437369479555
Finland,Wheat,1999,536.0,1139.0,5.7,Low,Cold,Low,3055.2000000000003,18.937719298245614,7.038783541388542
Colombia,Potatoes,1997,3240.0,16005.0,22.9,Very High,Warm,High,74196.0,10.178932900162438,9.680718930926991
El Salvador,"Rice, paddy",1997,1784.0,3164.62,26.48,High,Warm,Medium,47240.32,14.031690474535795,8.060104207968871
Dominican Republic,Maize,1998,1410.0,4375.0,27.16,Moderate,Warm,Medium,38295.6,2.9709780621572213,8.383890344101816
Indonesia,"Rice, paddy",1997,2702.0,1597.0,25.52,Very High,Warm,Low,68955.04,27.735919899874844,7.37650812632622
Brazil,Potatoes,2002,1761.0,111654.5,21.3,High,Warm,Very High,37509.3,1.737827514094693,11.62317351713876
Pakistan,Soybeans,1999,494.0,20450.0,26.8,Very Low,Warm,High,13239.2,0.7372744609065571,9.925787060030896
Morocco,Soybeans,1998,346.0,12621.14,18.24,Very Low,Cool,Medium,6311.039999999999,0.31690347278670655,9.443207693827246
Romania,Wheat,1992,637.0,15134.0,11.55,Low,Cool,Medium,7357.35,1.4502808060786256,9.624765221455819
Australia,Sweet potatoes,1991,534.0,17866.0,16.78,Low,Cool,High,8960.52,8.459282476073207,9.790710714933168
Nicaragua,Plantains and others,1991,2280.0,575.0,27.04,Very High,Warm,Low,61651.2,173.61111111111111,6.3561076606958915
Pakistan,Maize,2012,494.0,990.09,24.87,Very Low,Warm,Low,12285.78,40.18807575497684,6.898805347562547
India,Cassava,2013,1083.0,45620.0,26.84,Moderate,Warm,High,29067.72,5.050875693211459,10.728123415808568
Guinea,Sweet potatoes,1994,1651.0,39.0,27.03,High,Warm,Low,44626.53,1101.85,3.6888794541139363
Kazakhstan,Sorghum,1995,250.0,13535.0,6.53,Very Low,Cold,Medium,1632.5,0.3693853427895981,9.513108081846005
