Actual,Predicted,Residual,Absolute Error
92000.0,91990.44,9.559999999997672,9.559999999997672
52778.0,51364.08,1413.9199999999983,1413.9199999999983
66692.0,68016.76,-1324.7599999999948,1324.7599999999948
8472.0,8409.92,62.07999999999993,62.07999999999993
104034.0,116551.94,-12517.940000000002,12517.940000000002
133205.0,133122.08,82.9200000000128,82.9200000000128
27079.0,27079.0,0.0,0.0
26795.0,21977.52,4817.48,4817.48
41750.0,41813.32,-63.31999999999971,63.31999999999971
47512.0,47455.7,56.30000000000291,56.30000000000291
9400.0,9400.0,0.0,0.0
2931.0,3261.56,-330.55999999999995,330.55999999999995
42311.0,42408.44,-97.44000000000233,97.44000000000233
33906.0,29876.2,4029.7999999999993,4029.7999999999993
148818.0,156099.44,-7281.440000000002,7281.440000000002
10415.0,10415.0,0.0,0.0
26568.0,26393.08,174.91999999999825,174.91999999999825
230426.0,230426.0,0.0,0.0
120150.0,119491.44,658.5599999999977,658.5599999999977
51000.0,57612.04,-6612.040000000001,6612.040000000001
42373.0,42262.46,110.54000000000087,110.54000000000087
62252.0,141900.42,-79648.42000000001,79648.42000000001
21139.0,18286.2,2852.7999999999993,2852.7999999999993
116605.0,116623.18,-18.179999999993015,18.179999999993015
49103.0,51215.02,-2112.019999999997,2112.019999999997
110616.0,107708.46,2907.5399999999936,2907.5399999999936
5926.0,5926.0,0.0,0.0
33246.0,33046.24,199.76000000000204,199.76000000000204
36869.0,37191.62,-322.6200000000026,322.6200000000026
6731.0,18684.78,-11953.779999999999,11953.779999999999
34539.0,34258.46,280.5400000000009,280.5400000000009
205692.0,204219.56,1472.4400000000023,1472.4400000000023
40329.0,49077.9,-8748.900000000001,8748.900000000001
19227.0,19721.38,-494.380000000001,494.380000000001
25757.0,37465.84,-11708.839999999997,11708.839999999997
162540.0,162540.0,0.0,0.0
62339.0,61969.82,369.1800000000003,369.1800000000003
88427.0,84674.92,3752.0800000000017,3752.0800000000017
7560.0,17457.6,-9897.599999999999,9897.599999999999
78333.0,87842.66,-9509.660000000003,9509.660000000003
13197.0,13367.64,-170.63999999999942,170.63999999999942
118660.0,115300.58,3359.4199999999983,3359.4199999999983
77471.0,75961.24,1509.7599999999948,1509.7599999999948
13966.0,13968.14,-2.139999999999418,2.139999999999418
35526.0,32961.24,2564.760000000002,2564.760000000002
222059.0,222157.08,-98.0799999999872,98.0799999999872
92069.0,92069.0,0.0,0.0
13330.0,13268.12,61.8799999999992,61.8799999999992
27397.0,26900.08,496.91999999999825,496.91999999999825
227606.0,227606.0,0.0,0.0
23796.0,23796.0,0.0,0.0
112295.0,113672.82,-1377.820000000007,1377.820000000007
21349.0,21726.72,-377.72000000000116,377.72000000000116
159033.0,161242.0,-2209.0,2209.0
10319.0,10319.0,0.0,0.0
8502.0,8502.0,0.0,0.0
12960.0,12867.78,92.21999999999935,92.21999999999935
5854.0,7921.88,-2067.88,2067.88
136343.0,135208.98,1134.0199999999895,1134.0199999999895
12465.0,13898.24,-1433.2399999999998,1433.2399999999998
32844.0,32756.6,87.40000000000146,87.40000000000146
84230.0,81198.84,3031.1600000000035,3031.1600000000035
193913.0,193433.0,480.0,480.0
21211.0,21211.0,0.0,0.0
220735.0,202273.8,18461.20000000001,18461.20000000001
15178.0,15178.0,0.0,0.0
38798.0,38917.94,-119.94000000000233,119.94000000000233
42178.0,41634.14,543.8600000000006,543.8600000000006
143316.0,203429.74,-60113.73999999999,60113.73999999999
14850.0,14745.74,104.26000000000022,104.26000000000022
186443.0,186443.0,0.0,0.0
230426.0,230426.0,0.0,0.0
30000.0,31705.94,-1705.9399999999987,1705.9399999999987
10946.0,13222.96,-2276.959999999999,2276.959999999999
54972.0,56719.08,-1747.0800000000017,1747.0800000000017
11944.0,12372.52,-428.52000000000044,428.52000000000044
193913.0,204690.92,-10777.920000000013,10777.920000000013
165123.0,165685.64,-562.640000000014,562.640000000014
178976.0,147316.96,31659.040000000008,31659.040000000008
22303.0,22345.12,-42.11999999999898,42.11999999999898
43552.0,42522.1,1029.9000000000015,1029.9000000000015
8443.0,8443.0,0.0,0.0
11542.0,12877.84,-1335.8400000000001,1335.8400000000001
22491.0,20168.76,2322.2400000000016,2322.2400000000016
25109.0,27478.78,-2369.779999999999,2369.779999999999
71153.0,52209.98,18943.019999999997,18943.019999999997
188575.0,187259.44,1315.5599999999977,1315.5599999999977
46766.0,52904.42,-6138.419999999998,6138.419999999998
67703.0,67151.08,551.9199999999983,551.9199999999983
20066.0,20102.62,-36.61999999999898,36.61999999999898
5543.0,10804.78,-5261.780000000001,5261.780000000001
7670.0,11311.76,-3641.76,3641.76
10526.0,13258.78,-2732.7800000000007,2732.7800000000007
48554.0,49988.74,-1434.739999999998,1434.739999999998
47762.0,46015.48,1746.5199999999968,1746.5199999999968
10000.0,10141.5,-141.5,141.5
28685.0,28597.96,87.04000000000087,87.04000000000087
92975.0,72614.58,20360.42,20360.42
11347.0,11381.4,-34.399999999999636,34.399999999999636
40716.0,38300.14,2415.8600000000006,2415.8600000000006
84966.0,74746.6,10219.399999999994,10219.399999999994
71320.0,68859.06,2460.9400000000023,2460.9400000000023
114957.0,114541.78,415.22000000000116,415.22000000000116
230426.0,230426.0,0.0,0.0
19466.0,19155.94,310.0600000000013,310.0600000000013
114957.0,114612.62,344.38000000000466,344.38000000000466
80361.0,76447.2,3913.800000000003,3913.800000000003
120680.0,120680.0,0.0,0.0
100750.0,99034.56,1715.4400000000023,1715.4400000000023
97450.0,101678.36,-4228.360000000001,4228.360000000001
7689.0,3056.94,4632.0599999999995,4632.0599999999995
9375.0,9833.02,-458.02000000000044,458.02000000000044
78776.0,79047.12,-271.11999999999534,271.11999999999534
21809.0,21515.76,293.2400000000016,293.2400000000016
30041.0,30511.06,-470.0600000000013,470.0600000000013
46589.0,48437.9,-1848.9000000000015,1848.9000000000015
79747.0,79528.44,218.55999999999767,218.55999999999767
65000.0,82745.96,-17745.960000000006,17745.960000000006
26348.0,21694.8,4653.200000000001,4653.200000000001
200000.0,227321.36,-27321.359999999986,27321.359999999986
131195.0,122482.02,8712.979999999996,8712.979999999996
217379.0,215116.38,2262.6199999999953,2262.6199999999953
77632.0,74144.66,3487.3399999999965,3487.3399999999965
62104.0,61329.9,774.0999999999985,774.0999999999985
95441.0,95514.04,-73.0399999999936,73.0399999999936
6881.0,9280.98,-2399.9799999999996,2399.9799999999996
8667.0,7265.4,1401.6000000000004,1401.6000000000004
24181.0,21890.62,2290.380000000001,2290.380000000001
19385.0,19385.0,0.0,0.0
156000.0,153766.94,2233.0599999999977,2233.0599999999977
45152.0,45229.9,-77.90000000000146,77.90000000000146
230426.0,230426.0,0.0,0.0
16585.0,15387.48,1197.5200000000004,1197.5200000000004
64150.0,64198.48,-48.4800000000032,48.4800000000032
62712.0,60839.88,1872.1200000000026,1872.1200000000026
36048.0,36457.34,-409.3399999999965,409.3399999999965
6204.0,6203.84,0.15999999999985448,0.15999999999985448
160000.0,162980.98,-2980.9800000000105,2980.9800000000105
28453.0,30415.1,-1962.0999999999985,1962.0999999999985
21288.0,21810.12,-522.119999999999,522.119999999999
97421.0,97421.0,0.0,0.0
230426.0,230426.0,0.0,0.0
145662.0,154471.8,-8809.799999999988,8809.799999999988
14815.0,14094.92,720.0799999999999,720.0799999999999
18269.0,17752.54,516.4599999999991,516.4599999999991
144802.0,145537.86,-735.859999999986,735.859999999986
200600.0,212386.62,-11786.619999999995,11786.619999999995
19737.0,31707.76,-11970.759999999998,11970.759999999998
213518.0,190924.74,22593.26000000001,22593.26000000001
188884.0,192494.26,-3610.2600000000093,3610.2600000000093
2685.0,7537.46,-4852.46,4852.46
52321.0,53585.92,-1264.9199999999983,1264.9199999999983
38247.0,42304.12,-4057.1200000000026,4057.1200000000026
6262.0,6256.5,5.5,5.5
5968.0,5964.6,3.399999999999636,3.399999999999636
5931.0,5906.62,24.38000000000011,24.38000000000011
5730.0,5932.2,-202.19999999999982,202.19999999999982
44290.0,38376.16,5913.8399999999965,5913.8399999999965
49640.0,46323.1,3316.9000000000015,3316.9000000000015
123276.0,156604.0,-33328.0,33328.0
54145.0,72640.86,-18495.86,18495.86
230426.0,230426.0,0.0,0.0
68882.0,71036.7,-2154.699999999997,2154.699999999997
31307.0,27617.86,3689.1399999999994,3689.1399999999994
26357.0,26049.58,307.41999999999825,307.41999999999825
24784.0,24784.0,0.0,0.0
9820.0,9820.0,0.0,0.0
230426.0,230426.0,0.0,0.0
24514.0,25205.96,-691.9599999999991,691.9599999999991
62138.0,56477.9,5660.0999999999985,5660.0999999999985
10209.0,10209.0,0.0,0.0
57576.0,55057.16,2518.8399999999965,2518.8399999999965
8136.0,8136.0,0.0,0.0
73748.0,72314.6,1433.3999999999942,1433.3999999999942
183405.0,175966.96,7438.040000000008,7438.040000000008
22559.0,22575.8,-16.799999999999272,16.799999999999272
6350.0,5194.6,1155.3999999999996,1155.3999999999996
12346.0,16835.9,-4489.9000000000015,4489.9000000000015
16938.0,17499.52,-561.5200000000004,561.5200000000004
20000.0,19480.44,519.5600000000013,519.5600000000013
62754.0,62138.94,615.0599999999977,615.0599999999977
25777.0,27011.16,-1234.1599999999999,1234.1599999999999
129648.0,123883.06,5764.940000000002,5764.940000000002
29771.0,29849.2,-78.20000000000073,78.20000000000073
27132.0,27132.0,0.0,0.0
26103.0,27715.46,-1612.4599999999991,1612.4599999999991
177570.0,167889.88,9680.119999999995,9680.119999999995
46154.0,50460.5,-4306.5,4306.5
37852.0,37895.34,-43.33999999999651,43.33999999999651
27447.0,26930.86,516.1399999999994,516.1399999999994
227606.0,227606.0,0.0,0.0
40978.0,42944.74,-1966.739999999998,1966.739999999998
26622.0,26244.64,377.3600000000006,377.3600000000006
111273.0,114665.98,-3392.979999999996,3392.979999999996
124266.0,124266.0,0.0,0.0
224367.0,224972.9,-605.8999999999942,605.8999999999942
11510.0,13223.86,-1713.8600000000006,1713.8600000000006
13052.0,15914.9,-2862.8999999999996,2862.8999999999996
55810.0,60577.02,-4767.019999999997,4767.019999999997
96078.0,96078.0,0.0,0.0
15838.0,16024.52,-186.52000000000044,186.52000000000044
19996.0,19996.0,0.0,0.0
16807.0,16807.0,0.0,0.0
44629.0,44465.5,163.5,163.5
25497.0,25337.14,159.86000000000058,159.86000000000058
96891.0,83655.78,13235.220000000001,13235.220000000001
41365.0,45159.42,-3794.4199999999983,3794.4199999999983
79609.0,79131.46,477.5399999999936,477.5399999999936
76992.0,77078.04,-86.0399999999936,86.0399999999936
230426.0,212168.06,18257.940000000002,18257.940000000002
230426.0,230426.0,0.0,0.0
29568.0,29419.7,148.29999999999927,148.29999999999927
120691.0,120696.1,-5.100000000005821,5.100000000005821
47851.0,56819.16,-8968.160000000003,8968.160000000003
128148.0,129744.12,-1596.1199999999953,1596.1199999999953
198311.0,175788.86,22522.140000000014,22522.140000000014
86035.0,85968.8,66.19999999999709,66.19999999999709
171813.0,172107.42,-294.4200000000128,294.4200000000128
22618.0,22012.92,605.0800000000017,605.0800000000017
22467.0,22398.06,68.93999999999869,68.93999999999869
16346.0,25512.64,-9166.64,9166.64
16169.0,18406.9,-2237.9000000000015,2237.9000000000015
14014.0,14049.12,-35.1200000000008,35.1200000000008
20000.0,21573.44,-1573.4399999999987,1573.4399999999987
196769.0,182078.4,14690.600000000006,14690.600000000006
191018.0,206216.9,-15198.899999999994,15198.899999999994
110413.0,94239.18,16173.820000000007,16173.820000000007
39938.0,43260.06,-3322.0599999999977,3322.0599999999977
10111.0,10758.36,-647.3600000000006,647.3600000000006
85694.0,85694.0,0.0,0.0
16503.0,15817.62,685.3799999999992,685.3799999999992
10145.0,10145.0,0.0,0.0
19872.0,19712.38,159.61999999999898,159.61999999999898
144444.0,139219.0,5225.0,5225.0
13983.0,13907.7,75.29999999999927,75.29999999999927
69231.0,60489.04,8741.96,8741.96
230426.0,230426.0,0.0,0.0
18484.0,18845.04,-361.0400000000009,361.0400000000009
27921.0,39604.3,-11683.300000000003,11683.300000000003
26128.0,26016.54,111.45999999999913,111.45999999999913
76375.0,75061.36,1313.6399999999994,1313.6399999999994
92456.0,92456.0,0.0,0.0
29667.0,28558.44,1108.5600000000013,1108.5600000000013
68732.0,69976.78,-1244.7799999999988,1244.7799999999988
84850.0,84850.0,0.0,0.0
19865.0,21209.02,-1344.0200000000004,1344.0200000000004
96233.0,116062.66,-19829.660000000003,19829.660000000003
31742.0,31739.24,2.7599999999983993,2.7599999999983993
176673.0,176487.18,185.82000000000698,185.82000000000698
200.0,1941.4,-1741.4,1741.4
133560.0,68448.14,65111.86,65111.86
230426.0,230426.0,0.0,0.0
26228.0,26400.5,-172.5,172.5
165820.0,163651.1,2168.899999999994,2168.899999999994
230426.0,230426.0,0.0,0.0
112000.0,110902.2,1097.800000000003,1097.800000000003
48956.0,46751.14,2204.8600000000006,2204.8600000000006
23500.0,39418.5,-15918.5,15918.5
139278.0,137502.72,1775.2799999999988,1775.2799999999988
16994.0,16802.44,191.5600000000013,191.5600000000013
115053.0,115704.66,-651.6600000000035,651.6600000000035
15013.0,15085.82,-72.81999999999971,72.81999999999971
63626.0,98551.88,-34925.880000000005,34925.880000000005
23454.0,22740.04,713.9599999999991,713.9599999999991
120376.0,120463.18,-87.17999999999302,87.17999999999302
24907.0,25185.16,-278.15999999999985,278.15999999999985
22387.0,22733.4,-346.40000000000146,346.40000000000146
63415.0,64600.14,-1185.1399999999994,1185.1399999999994
30744.0,30645.52,98.47999999999956,98.47999999999956
23876.0,23855.92,20.080000000001746,20.080000000001746
65604.0,62998.5,2605.5,2605.5
43453.0,43501.88,-48.87999999999738,48.87999999999738
15242.0,15331.52,-89.52000000000044,89.52000000000044
130913.0,130913.0,0.0,0.0
78714.0,82310.0,-3596.0,3596.0
47762.0,51147.48,-3385.480000000003,3385.480000000003
105267.0,105495.3,-228.3000000000029,228.3000000000029
38704.0,37803.88,900.1200000000026,900.1200000000026
230426.0,230147.76,278.2399999999907,278.2399999999907
81537.0,81465.44,71.55999999999767,71.55999999999767
26077.0,25969.14,107.86000000000058,107.86000000000058
16316.0,14020.16,2295.84,2295.84
28481.0,22954.74,5526.259999999998,5526.259999999998
30016.0,25216.66,4799.34,4799.34
31538.0,31538.0,0.0,0.0
74061.0,84387.54,-10326.539999999994,10326.539999999994
85694.0,85821.5,-127.5,127.5
24771.0,24695.66,75.34000000000015,75.34000000000015
230426.0,230426.0,0.0,0.0
230426.0,227904.96,2521.040000000008,2521.040000000008
230426.0,213603.92,16822.079999999987,16822.079999999987
30385.0,30479.3,-94.29999999999927,94.29999999999927
9477.0,1619.18,7857.82,7857.82
27778.0,27500.22,277.77999999999884,277.77999999999884
58590.0,62211.62,-3621.6200000000026,3621.6200000000026
230426.0,230228.14,197.85999999998603,197.85999999998603
73884.0,75532.56,-1648.5599999999977,1648.5599999999977
188103.0,188103.0,0.0,0.0
213833.0,180955.04,32877.95999999999,32877.95999999999
162061.0,161557.96,503.04000000000815,503.04000000000815
50057.0,49898.0,159.0,159.0
54185.0,53232.94,952.0599999999977,952.0599999999977
95150.0,106813.9,-11663.899999999994,11663.899999999994
6203.0,6733.36,-530.3599999999997,530.3599999999997
19852.0,20234.66,-382.65999999999985,382.65999999999985
24852.0,24890.74,-38.7400000000016,38.7400000000016
5818.0,5819.14,-1.1400000000003274,1.1400000000003274
27990.0,29254.38,-1264.380000000001,1264.380000000001
66250.0,73311.7,-7061.699999999997,7061.699999999997
25483.0,30487.96,-5004.959999999999,5004.959999999999
21505.0,21486.8,18.200000000000728,18.200000000000728
20508.0,20422.34,85.65999999999985,85.65999999999985
17094.0,17094.0,0.0,0.0
88368.0,88368.0,0.0,0.0
16598.0,17126.46,-528.4599999999991,528.4599999999991
24713.0,24620.08,92.91999999999825,92.91999999999825
1573.0,5585.52,-4012.5200000000004,4012.5200000000004
29285.0,29110.5,174.5,174.5
16352.0,16333.28,18.719999999999345,18.719999999999345
65000.0,58864.44,6135.559999999998,6135.559999999998
183793.0,180420.72,3372.279999999999,3372.279999999999
39246.0,38017.24,1228.760000000002,1228.760000000002
170000.0,173914.12,-3914.1199999999953,3914.1199999999953
13464.0,15322.6,-1858.6000000000004,1858.6000000000004
47990.0,46499.04,1490.9599999999991,1490.9599999999991
204348.0,152217.36,52130.640000000014,52130.640000000014
6870.0,6902.16,-32.159999999999854,32.159999999999854
8045.0,8631.16,-586.1599999999999,586.1599999999999
20145.0,20347.88,-202.88000000000102,202.88000000000102
76800.0,74272.0,2528.0,2528.0
14013.0,14220.56,-207.5599999999995,207.5599999999995
160919.0,161604.76,-685.7600000000093,685.7600000000093
22658.0,23231.06,-573.0600000000013,573.0600000000013
26444.0,23201.54,3242.459999999999,3242.459999999999
174995.0,175051.82,-56.820000000006985,56.820000000006985
24415.0,24728.58,-313.58000000000175,313.58000000000175
27132.0,27132.0,0.0,0.0
70968.0,58044.26,12923.739999999998,12923.739999999998
15456.0,17063.34,-1607.3400000000001,1607.3400000000001
137352.0,126456.32,10895.679999999993,10895.679999999993
26016.0,26016.0,0.0,0.0
13773.0,14671.2,-898.2000000000007,898.2000000000007
134815.0,134173.94,641.0599999999977,641.0599999999977
91471.0,91468.64,2.360000000000582,2.360000000000582
181522.0,171019.94,10502.059999999998,10502.059999999998
5698.0,5571.22,126.77999999999975,126.77999999999975
7778.0,7528.94,249.0600000000004,249.0600000000004
15635.0,15350.84,284.15999999999985,284.15999999999985
230426.0,230426.0,0.0,0.0
79663.0,79663.0,0.0,0.0
11123.0,11252.08,-129.07999999999993,129.07999999999993
149725.0,154765.52,-5040.5199999999895,5040.5199999999895
15156.0,15506.78,-350.78000000000065,350.78000000000065
